head,relationship,tail
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:fox
concept:mammal:antelopes,concept:mammalsuchasmammal,concept:mammal:eland
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:elk
concept:mammal:canines,concept:mammalsuchasmammal,concept:mammal:jackals
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:caribou
concept:mammal:wolf,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:big_cats,concept:mammalsuchasmammal,concept:mammal:bobcats
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:bobcat
concept:mammal:mule_deer,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:gazelles
concept:mammal:lion,concept:mammalsuchasmammal,concept:mammal:cheetah
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:mountain_goats
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:grizzly_bear
concept:mammal:mountain_goat,concept:mammalsuchasmammal,concept:mammal:sheep
concept:mammal:big_cats,concept:mammalsuchasmammal,concept:mammal:cougars
concept:mammal:sheep,concept:mammalsuchasmammal,concept:mammal:lions
concept:mammal:cheetah,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:buffalo,concept:mammalsuchasmammal,concept:mammal:lion
concept:mammal:elephants,concept:mammalsuchasmammal,concept:mammal:tigers
concept:mammal:lions,concept:mammalsuchasmammal,concept:mammal:rhinos
concept:mammal:black_bear,concept:mammalsuchasmammal,concept:mammal:elk
concept:mammal:rhinos,concept:mammalsuchasmammal,concept:mammal:lions
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:fish:tuna
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:wheat
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:meat:salmon
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:butter
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:cabbage
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:beans
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:arthropod:clams
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:food:soy
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:shrimps
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:oysters
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:peas
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:agriculturalproduct:steaks
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:avocado
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:vegetable:veggies
concept:food:oil,concept:agriculturalproductcookedwithagriculturalproduct,concept:crustacean:prawns
concept:athlete:john_lucas,concept:athleteplaysinleague,concept:sportsleague:nba
concept:athlete:matt_walker,concept:athleteplaysinleague,concept:sportsleague:nba
concept:athlete:matt_ryan,concept:athleteplaysinleague,concept:sportsleague:nfl
concept:coach:cal_ripken,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:coach:brad_childress,concept:athleteplaysinleague,concept:sportsleague:nfl
concept:personmexico:carlos_santana001,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:carlos_beltran,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:carl_crawford,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:lorenzen_wright,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:personmexico:craig_counsell,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:coach:mitch_williams,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:joe_flacco,concept:athleteplaysinleague,concept:sportsleague:nfl
concept:athlete:paul_brown,concept:athleteplaysinleague,concept:sportsleague:nfl
concept:personmexico:adrian_gonzalez,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:ramirez,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:athlete:vernon_wells,concept:athleteplaysinleague,concept:sportsleague:mlb
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bangalore
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:armenia
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:syria
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:libyan_arab_jamahiriya
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:costa_rica
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:sweden
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:peru
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:turkmenistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bahrain
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_austria
concept:agriculturalproduct:hemp,concept:agriculturalproductcamefromcountry,concept:country:romania
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:aruba
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:kyrgyzstan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:philippines
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:pakistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:kuwait
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:colombia
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:puerto_rico
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:belarus
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_lithuania
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:oman
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:ukraine
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_guatemala
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:greece
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bulgaria
concept:agriculturalproduct:cotton,concept:agriculturalproductcamefromcountry,concept:country:egypt
concept:agriculturalproduct:cotton,concept:agriculturalproductcamefromcountry,concept:country:uzbekistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:el_salvador
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:taiwan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:egypt
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:uzbekistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:belize
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:germany
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bolivia
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:cavities
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:obesity
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:type_ii_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:cases
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:hypoglycemia
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:result
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:stress
concept:food:sugars,concept:foodcancausedisease,concept:disease:diabetes
concept:food:sugars,concept:foodcancausedisease,concept:disease:effect
concept:food:sugars,concept:foodcancausedisease,concept:disease:problems
concept:food:sugars,concept:foodcancausedisease,concept:disease:result
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:complications
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:n2_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:symptom
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:problems
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:hyperactivity
concept:food:soy,concept:foodcancausedisease,concept:disease:breast_cancer
concept:food:sugars,concept:foodcancausedisease,concept:disease:control
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:type_1_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:metabolism
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:effect
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:tooth_decay
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:depression
concept:beverage:sugar,concept:foodcancausedisease,concept:physiologicalcondition:fatigue
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:body
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:disorder
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:side_effects
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:patient
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:gestational_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:condition
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:symptoms
concept:food:sugars,concept:foodcancausedisease,concept:disease:symptoms
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:inflammation
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:control
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:redfish
concept:animal:carnivores,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:striped_bass
concept:fish:billfish,concept:animalsuchasfish,concept:fish:blue_marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:cod
concept:animal:large_animals,concept:animalsuchasfish,concept:fish:whale_sharks
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:sharks
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:otters
concept:mammal:predators,concept:animalsuchasfish,concept:fish:white_shark
concept:animal:vertebrates,concept:animalsuchasfish,concept:fish:zebrafish
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:mackerel
concept:mammal:predators,concept:animalsuchasfish,concept:fish:shark
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:sunfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:whales
concept:animal:dolphins001,concept:animalsuchasfish,concept:fish:whale
concept:animal:animals001,concept:animalsuchasfish,concept:fish:rays
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:catfish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:shark
concept:mammal:predators,concept:animalsuchasfish,concept:fish:groupers
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:swordfish
concept:animal:sea_animals,concept:animalsuchasfish,concept:fish:sharks
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:whale
concept:fish:billfish,concept:animalsuchasfish,concept:fish:marlin
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:whales
concept:mammal:predators,concept:animalsuchasfish,concept:fish:tuna
concept:fish:fishes,concept:animalsuchasfish,concept:fish:tuna
concept:mammal:predators,concept:animalsuchasfish,concept:fish:steelhead
concept:mammal:predators,concept:animalsuchasfish,concept:fish:swordfish
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:sharks
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:mahi_mahi
concept:mammal:predators,concept:animalsuchasfish,concept:fish:walleye
concept:fish:fishes,concept:animalsuchasfish,concept:fish:mackerel
concept:fish:billfish,concept:animalsuchasfish,concept:fish:pelagics
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:lake_trout
concept:animal:large_animals,concept:animalsuchasfish,concept:fish:sharks
concept:animal:vertebrates,concept:animalsuchasfish,concept:fish:sharks
concept:animal:animals001,concept:animalsuchasfish,concept:fish:tilapia
concept:fish:sharks,concept:animalsuchasfish,concept:fish:shark
concept:crustacean:prawns,concept:animalsuchasfish,concept:fish:shellfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:larger_fish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:sunfish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:skate
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:sea_bass
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:large_fish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:wahoo
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:billfish
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:animal:seals001
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:pike
concept:mammal:predators,concept:animalsuchasfish,concept:fish:white_sharks
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:blue_catfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:largemouth_bass
concept:mammal:predators,concept:animalsuchasfish,concept:fish:jacks
concept:fish:rays,concept:animalsuchasfish,concept:fish:pelagics
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:mackerel
concept:animal:animals001,concept:animalsuchasfish,concept:fish:whale_sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:rays
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:swordfish
concept:fish:whales,concept:animalsuchasfish,concept:fish:whale
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:tuna
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:rays
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:whale_sharks
concept:insect:beneficial_insects,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:pests,concept:invertebratefeedonfood,concept:legume:vines
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:stems
concept:insect:insects,concept:invertebratefeedonfood,concept:food:leaf
concept:arachnid:moths,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:agriculturalproduct:root
concept:insect:spider_mites,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:bumblebees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:maize
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:tobacco
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:food:leaf
concept:insect:beneficial_insects,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:stems
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:mosquito,concept:invertebratefeedonfood,concept:beverage:blood
concept:invertebrate:nymphs,concept:invertebratefeedonfood,concept:food:roots
concept:insect:honeybees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:beetle,concept:invertebratefeedonfood,concept:legume:bark
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:vegetables
concept:arthropod:pollinators,concept:invertebratefeedonfood,concept:beverage:nectar
concept:arachnid:butterflies,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:stem
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:insect:small_insects,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:pests,concept:invertebratefeedonfood,concept:food:roots
concept:insect:honey_bees,concept:invertebratefeedonfood,concept:food:pollen
concept:arthropod:arthropods,concept:invertebratefeedonfood,concept:food:spore
concept:insect:honeybees,concept:invertebratefeedonfood,concept:food:pollen
concept:invertebrate:nematodes,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:shrubs
concept:insect:insects,concept:invertebratefeedonfood,concept:food:roots
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:varieties
concept:insect:mosquitoes,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:borers,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:scale_insects,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:ants,concept:invertebratefeedonfood,concept:food:garden
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:trees
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:grain:corn_stalks
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:insects,concept:invertebratefeedonfood,concept:nut:branches
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:legume:ground
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:crop_varieties
concept:insect:pests,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:pest_insects,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:flies,concept:invertebratefeedonfood,concept:beverage:nectar
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:flies,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:larva,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:ants,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:pests,concept:invertebratefeedonfood,concept:plant:fruit_trees
concept:arthropod:pollinators,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:insects,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:ants,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:vegetable:bamboo
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:pests,concept:invertebratefeedonfood,concept:food:garden
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:flowers
concept:insect:adult_butterflies,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:aphids,concept:invertebratefeedonfood,concept:food:leaf
concept:insect:pests,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:agricultural_crops
concept:insect:white_grubs,concept:invertebratefeedonfood,concept:food:roots
concept:insect:aphids,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:pests,concept:invertebratefeedonfood,concept:wine:area
concept:insect:pests,concept:invertebratefeedonfood,concept:food:native_plants
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:food:pollen
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:stem
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:cotton
concept:invertebrate:nymphs,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:honey_bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:invertebrate:leeches,concept:invertebratefeedonfood,concept:fungus:blood
concept:insect:pests,concept:invertebratefeedonfood,concept:food:leaf
concept:animal:deer001,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:food:tree_leaves
concept:insect:spider_mites,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:long_tongued_bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:aphids,concept:invertebratefeedonfood,concept:plant:roses
concept:insect:insects,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:borers,concept:invertebratefeedonfood,concept:legume:bark
concept:insect:moths,concept:invertebratefeedonfood,concept:beverage:nectar
concept:crustacean:fleas,concept:invertebratefeedonfood,concept:meat:dog
concept:insect:small_bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:crustacean:fleas,concept:invertebratefeedonfood,concept:vegetable:cat
concept:insect:moth,concept:invertebratefeedonfood,concept:food:roots
concept:insect:insects,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:moths,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:insects,concept:invertebratefeedonfood,concept:food:pollen
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:agriculturalproduct:tree
concept:insect:armyworms,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:mealybugs,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:aphids,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:pests,concept:invertebratefeedonfood,concept:plant:trees
concept:biotechcompany:apple,concept:producesproduct,concept:product:mac_mini
concept:biotechcompany:apple,concept:producesproduct,concept:product:ipod_nano
concept:biotechcompany:apple,concept:producesproduct,concept:visualizableobject:tv
concept:radiostation:mobile,concept:producesproduct,concept:product:iphone
concept:biotechcompany:apple,concept:producesproduct,concept:product:apple_iphone
concept:biotechcompany:apple,concept:producesproduct,concept:product:apple_ipod
concept:biotechcompany:apple,concept:producesproduct,concept:product:ibook
concept:biotechcompany:apple,concept:producesproduct,concept:product:macbook
concept:biotechcompany:apple,concept:producesproduct,concept:product:ipod
concept:biotechcompany:apple,concept:producesproduct,concept:product:itunes
concept:biotechcompany:apple,concept:producesproduct,concept:product:powerbook
concept:biotechcompany:apple,concept:producesproduct,concept:product:mac_pro
concept:biotechcompany:apple,concept:producesproduct,concept:product:macbook_pro
concept:biotechcompany:apple,concept:producesproduct,concept:product:imac
concept:biotechcompany:apple,concept:producesproduct,concept:product:macintosh
concept:biotechcompany:apple,concept:producesproduct,concept:product:iphone
concept:person:greg001,concept:persondiedatage,3
concept:personaustralia:smith,concept:persondiedatage,40
concept:person:bill,concept:persondiedatage,3
concept:person:michael002,concept:persondiedatage,3
concept:personus:jobs,concept:persondiedatage,0
concept:journalist:dan,concept:persondiedatage,3
concept:person:steven,concept:persondiedatage,3
concept:mammal:animals,concept:animaleatfood,concept:food:food_items
concept:animal:animals001,concept:animaleatfood,concept:food:large_seeds
concept:mammal:animals,concept:animaleatfood,concept:agriculturalproduct:berries
concept:crustacean:fleas,concept:animaleatfood,concept:beverage:blood
concept:insect:larva,concept:animaleatfood,concept:food:plant_food
concept:invertebrate:bees,concept:animaleatfood,concept:food:valuable_nectar
concept:animal:animals001,concept:animaleatfood,concept:fruit:legumes
concept:insect:mosquitoes,concept:animaleatfood,concept:beverage:sugar
concept:arachnid:kids,concept:animaleatfood,concept:legume:snacks
concept:animal:deer001,concept:animaleatfood,concept:plant:plants
concept:invertebrate:bees,concept:animaleatfood,concept:food:valuable_food
concept:mammal:squirrels,concept:animaleatfood,concept:agriculturalproduct:fruits
concept:animal:animals001,concept:animaleatfood,concept:food:native_plants
concept:mammal:grizzly_bears,concept:animaleatfood,concept:meat:salmon
concept:vertebrate:black_bears,concept:animaleatfood,concept:meat:salmon
concept:insect:mosquitoes,concept:animaleatfood,concept:food:sugars
concept:mammal:killer_whales,concept:animaleatfood,concept:food:sea_otters
concept:insect:beetle_larvae,concept:animaleatfood,concept:food:roots
concept:arachnid:kids,concept:animaleatfood,concept:beverage:pickles
concept:mammal:animals,concept:animaleatfood,concept:food:mineral_salts
concept:mammal:sheep,concept:animaleatfood,concept:food:small_plants
concept:animal:animals001,concept:animaleatfood,concept:nut:leaves
concept:mammal:baboons,concept:animaleatfood,concept:agriculturalproduct:fruits
concept:mammal:camels,concept:animaleatfood,concept:vegetable:grass
concept:mammal:camels,concept:animaleatfood,concept:food:hay
concept:insect:ants,concept:animaleatfood,concept:food:plant_species
concept:invertebrate:leeches,concept:animaleatfood,concept:beverage:blood
concept:animal:deer001,concept:animaleatfood,concept:legume:hay
concept:animal:deer001,concept:animaleatfood,concept:food:herbaceous_vegetation
concept:animal:invertebrates,concept:animaleatfood,concept:beverage:nectar
concept:mammal:alpacas,concept:animaleatfood,concept:food:hay
concept:invertebrate:bees,concept:animaleatfood,concept:food:important_nectar
concept:insect:insects,concept:animaleatfood,concept:food:plankton
concept:mammal:muskrats,concept:animaleatfood,concept:food:roots
concept:agriculturalproduct:goats,concept:animaleatfood,concept:food:rose
concept:mammal:hogs,concept:animaleatfood,concept:agriculturalproduct:fruits
concept:animal:animals001,concept:animaleatfood,concept:food:invasive_plant
concept:insect:insects,concept:animaleatfood,concept:food:spores
concept:animal:animals001,concept:animaleatfood,concept:food:sea_grasses
concept:insect:larva,concept:animaleatfood,concept:food:roots
concept:fish:fishes,concept:animaleatfood,concept:food:worm
concept:mammal:grizzly_bears,concept:animaleatfood,concept:food:vegetation
concept:mammal:sheep,concept:animaleatfood,concept:food:vegetation
concept:mammal:animals,concept:animaleatfood,concept:nut:edible_nuts
concept:insect:beneficial_insects,concept:animaleatfood,concept:food:good_nectar
concept:animal:animals001,concept:animaleatfood,concept:plant:flower
concept:fish:larger_fish,concept:animaleatfood,concept:food:smaller_species
concept:mammal:squirrels,concept:animaleatfood,concept:nut:acorns
concept:fish:lake_trout,concept:animaleatfood,concept:food:native_fish
