head,relationship,tail
concept:televisionstation:wtvi,concept:subpartof,concept:company:pbs
concept:televisionstation:wnjs,concept:subpartof,concept:company:pbs
concept:televisionstation:wjct,concept:subpartof,concept:company:pbs
concept:televisionstation:klru,concept:subpartof,concept:company:pbs
concept:televisionstation:ksre,concept:subpartof,concept:company:pbs
concept:televisionstation:wenh,concept:subpartof,concept:company:pbs
concept:televisionstation:wunc_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kusd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kvie,concept:subpartof,concept:company:pbs
concept:televisionstation:wunl_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:weiq_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wkso_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wfiq,concept:subpartof,concept:company:pbs
concept:televisionstation:ktci_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wnjt,concept:subpartof,concept:company:pbs
concept:televisionstation:kamu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wunp_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wpba,concept:subpartof,concept:company:pbs
concept:televisionstation:kepb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kwse,concept:subpartof,concept:company:pbs
concept:televisionstation:ktca_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:koet,concept:subpartof,concept:company:pbs
concept:televisionstation:wsre,concept:subpartof,concept:company:pbs
concept:televisionstation:kdsd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wfpt,concept:subpartof,concept:company:pbs
concept:televisionstation:wkzt_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kxne_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wmec,concept:subpartof,concept:company:pbs
concept:televisionstation:kdck,concept:subpartof,concept:company:pbs
concept:televisionstation:wxel_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:ktsd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kzsd_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kswk,concept:subpartof,concept:company:pbs
concept:televisionstation:wkmr,concept:subpartof,concept:company:pbs
concept:televisionstation:wkop_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wunu,concept:subpartof,concept:company:pbs
concept:televisionstation:wjeb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kedt,concept:subpartof,concept:company:pbs
concept:televisionstation:witf_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kusm,concept:subpartof,concept:company:pbs
concept:televisionstation:wntv,concept:subpartof,concept:company:pbs
concept:televisionstation:kawb,concept:subpartof,concept:company:pbs
concept:televisionstation:wgbx_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:krcb,concept:subpartof,concept:company:pbs
concept:televisionstation:wmaw_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wgiq,concept:subpartof,concept:company:pbs
concept:televisionstation:wnpb_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wsiu_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:wdcq_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:weao,concept:subpartof,concept:company:pbs
concept:televisionstation:kocv_tv,concept:subpartof,concept:company:pbs
concept:televisionstation:kcge_dt,concept:subpartof,concept:company:pbs
concept:televisionstation:kqsd_tv,concept:subpartof,concept:company:pbs
concept:buildingfeature:home,concept:subpartof,concept:visualizablething:water_supply
concept:publication:people_,concept:subpartof,concept:weatherphenomenon:air
concept:city:place,concept:subpartof,concept:weatherphenomenon:air
concept:coach:mike_shanahan,concept:subpartof,concept:sportsteam:broncos
concept:chemical:companies,concept:subpartof,concept:visualizablething:water_supply
concept:website:bill,concept:subpartof,concept:weatherphenomenon:air
concept:chemical:systems,concept:subpartof,concept:fungus:seawater
concept:city:service,concept:subpartof,concept:musicalbum:us
concept:governmentorganization:program,concept:subpartof,concept:visualizableattribute:community_water
concept:city:service,concept:subpartof,concept:retailstore:aapl
concept:geometricshape:surface,concept:subpartof,concept:website:blood
concept:city:kenner,concept:subpartof,concept:stateorprovince:louisiana
concept:city:zagreb,concept:subpartof,concept:country:croatia
concept:city:pictures,concept:subpartof,concept:weatherphenomenon:air
concept:city:tallinn,concept:subpartof,concept:country:estonia
concept:website:youtube,concept:subpartof,concept:product:google
concept:city:wellington,concept:subpartof,concept:country:new_zealand
concept:city:sources,concept:subpartof,concept:weatherphenomenon:air
concept:governmentorganization:program,concept:subpartof,concept:visualizablething:effective_water
concept:country:finland,concept:subpartof,concept:vehicle:countries
concept:city:service,concept:subpartof,concept:country:united_states
concept:city:service,concept:subpartof,concept:book:electricity
concept:governmentorganization:program,concept:subpartof,concept:visualizablething:water_supply
concept:city:houma,concept:subpartof,concept:stateorprovince:louisiana
concept:book:years,concept:subpartof,concept:weatherphenomenon:air
concept:ceo:site_usage,concept:subpartof,concept:weatherphenomenon:air
concept:weatherphenomenon:cape,concept:subpartof,concept:book:years
concept:city:worcester,concept:subpartof,concept:stateorprovince:massachusetts
concept:male:russia,concept:subpartof,concept:vehicle:countries
concept:city:service,concept:subpartof,concept:book:oil
concept:chemical:companies,concept:subpartof,concept:weatherphenomenon:air
concept:coach:marinelli,concept:subpartof,concept:musicalbum:lions
concept:buildingfeature:home,concept:subpartof,concept:visualizableattribute:drinking_water
concept:athlete:boston_red_sox,concept:subpartof,concept:sportsleague:mlb
concept:governmentorganization:department,concept:subpartof,concept:beverage:local_water
concept:city:experts,concept:subpartof,concept:weatherphenomenon:air
concept:stateorprovince:vermont,concept:subpartof,concept:country:usa
concept:city:st__louis,concept:subpartof,concept:stateorprovince:missouri
concept:comedian:day,concept:subpartof,concept:website:blood
concept:governmentorganization:program,concept:subpartof,concept:visualizableattribute:rural_water
concept:city:perth,concept:subpartof,concept:country:australia
concept:vehicle:options,concept:subpartof,concept:weatherphenomenon:air
concept:book:romania,concept:subpartof,concept:vehicle:countries
concept:athlete:rockies,concept:subpartof,concept:sportsleague:mlb
concept:coach:rod_marinelli,concept:subpartof,concept:sport:detroit_lions
concept:buildingfeature:service,concept:subpartof,concept:visualizablething:water_supply
concept:city:kansas,concept:subpartof,concept:country:usa
concept:governmentorganization:program,concept:subpartof,concept:visualizableattribute:drinking_water
concept:chemical:companies,concept:subpartof,concept:beverage:local_water
concept:city:la,concept:subpartof,concept:country:usa
concept:governmentorganization:department,concept:subpartof,concept:weatherphenomenon:air
concept:programminglanguage:method,concept:subpartof,concept:weatherphenomenon:air
concept:city:somerville,concept:subpartof,concept:stateorprovince:massachusetts
concept:book:print,concept:subpartof,concept:musicsong:form
concept:buildingfeature:service,concept:subpartof,concept:beverage:municipal_water
concept:vehicle:door,concept:subpartof,concept:weatherphenomenon:air
concept:sportsteam:chivas_usa,concept:subpartof,concept:room:mls
concept:celebrity:human_body,concept:subpartof,concept:website:blood
concept:programminglanguage:system,concept:subpartof,concept:beverage:energy_efficient_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:ambient_air
concept:county:detroit,concept:subpartof,concept:geopoliticallocation:wayne
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:rainwater
concept:programminglanguage:system,concept:subpartof,concept:physicsterm:gravity
concept:programminglanguage:system,concept:subpartof,concept:physicalaction:membrane
concept:city:hagerstown,concept:subpartof,concept:stateorprovince:maryland
concept:coach:new_jersey_devils,concept:subpartof,concept:sportsleague:nba
concept:programminglanguage:system,concept:subpartof,concept:beverage:forced_air
concept:programminglanguage:system,concept:subpartof,concept:bathroomitem:pump
concept:programminglanguage:system,concept:subpartof,concept:beverage:good_water
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:quality_water
concept:radiostation:bowling_green,concept:subpartof,concept:university:kentucky
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:liquid
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:simple_water
concept:programminglanguage:system,concept:subpartof,concept:website:steam
concept:bodypart:head001,concept:subpartof,concept:videogame:adrenaline
concept:programminglanguage:system,concept:subpartof,concept:chemical:boiler
concept:programminglanguage:system,concept:subpartof,concept:beverage:high_efficiency_air
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:natural_water
concept:programminglanguage:system,concept:subpartof,concept:weatherphenomenon:land
concept:museum:franklin,concept:subpartof,concept:weatherphenomenon:tennessee
concept:programminglanguage:system,concept:subpartof,concept:beverage:reverse_osmosis_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:tap_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:complete_water
concept:coach:new_jersey_nets,concept:subpartof,concept:sportsleague:nba
concept:coach:barry_melrose,concept:subpartof,concept:perceptionevent:lightning
concept:programminglanguage:system,concept:subpartof,concept:beverage:amazing_water
concept:coach:san_antonio_spurs,concept:subpartof,concept:sportsleague:nba
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:loop
concept:programminglanguage:system,concept:subpartof,concept:beverage:whole_house_water
concept:programminglanguage:system,concept:subpartof,concept:politicsissue:such_water
concept:programminglanguage:system,concept:subpartof,concept:transportation:room_air
concept:programminglanguage:system,concept:subpartof,concept:beverage:home_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:single_air
concept:artery:brain,concept:subpartof,concept:scientist:oxygen
concept:programminglanguage:system,concept:subpartof,concept:beverage:much_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:drinking_water_supply
concept:programminglanguage:system,concept:subpartof,concept:chemical:furnace
concept:bodypart:oxygen_rich_blood,concept:subpartof,concept:food:heart
concept:programminglanguage:system,concept:subpartof,concept:river:sediment
concept:programminglanguage:system,concept:subpartof,concept:beverage:larger_water
concept:programminglanguage:system,concept:subpartof,concept:buildingmaterial:discharge
concept:programminglanguage:system,concept:subpartof,concept:vehicle:car_air
concept:city:sumter,concept:subpartof,concept:stateorprovince:south_carolina
concept:programminglanguage:system,concept:subpartof,concept:beverage:internal_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:home_air
concept:bodypart:system001,concept:subpartof,concept:fungus:seawater
concept:programminglanguage:system,concept:subpartof,concept:visualizableobject:home
concept:programminglanguage:system,concept:subpartof,concept:chemical:flue_gas
concept:programminglanguage:system,concept:subpartof,concept:weatherphenomenon:dust
concept:programminglanguage:system,concept:subpartof,concept:bathroomitem:water_system
concept:coach:scott_linehan,concept:subpartof,concept:sportsteamposition:louis_rams
concept:televisionstation:kalamazoo,concept:subpartof,concept:creditunion:michigan
concept:programminglanguage:system,concept:subpartof,concept:buildingmaterial:aircraft
concept:city:rockville,concept:subpartof,concept:stateorprovince:maryland
concept:programminglanguage:system,concept:subpartof,concept:river:greywater
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:kinetico_water
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:forest
concept:chemical:systems,concept:subpartof,concept:fungus:seawater
concept:city:bethesda,concept:subpartof,concept:stateorprovince:maryland
concept:programminglanguage:system,concept:subpartof,concept:lake:great_water
concept:programminglanguage:system,concept:subpartof,concept:buildingmaterial:plumbing
concept:artery:back,concept:subpartof,concept:artery:arm
concept:programminglanguage:system,concept:subpartof,concept:buildingmaterial:marine
concept:programminglanguage:system,concept:subpartof,concept:chemical:filtration
concept:city:battle_creek,concept:subpartof,concept:creditunion:michigan
concept:city:great_falls,concept:subpartof,concept:stateorprovince:montana
concept:city:gillette,concept:subpartof,concept:stateorprovince:wyoming
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:same_water
concept:programminglanguage:system,concept:subpartof,concept:musician:sample
concept:automobilemodel:marquette,concept:subpartof,concept:creditunion:michigan
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:pool_water
concept:programminglanguage:system,concept:subpartof,concept:chemical:groundwater
concept:county:detroit,concept:subpartof,concept:city:mi
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:rain_water
concept:physicalaction:clarksville,concept:subpartof,concept:weatherphenomenon:tennessee
concept:programminglanguage:system,concept:subpartof,concept:beverage:standard_air
concept:coach:ford_field,concept:subpartof,concept:county:detroit
concept:winery:huntington,concept:subpartof,concept:company:west_virginia
concept:programminglanguage:system,concept:subpartof,concept:beverage:unique_air
concept:university:parkersburg,concept:subpartof,concept:company:west_virginia
concept:city:tirana,concept:subpartof,concept:country:albania
concept:radiostation:grand_rapids,concept:subpartof,concept:creditunion:michigan
concept:programminglanguage:system,concept:subpartof,concept:beverage:whole_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:advanced_water
concept:braintissue:knoxville,concept:subpartof,concept:weatherphenomenon:tennessee
concept:city:silver_spring,concept:subpartof,concept:stateorprovince:maryland
concept:visualizablescene:brussels,concept:subpartof,concept:country:belgium
concept:programminglanguage:system,concept:subpartof,concept:beverage:friendly_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:household_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:special_water
concept:programminglanguage:system,concept:subpartof,concept:buildingfeature:storm
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:water_supply_system
concept:city:mount_pleasant,concept:subpartof,concept:stateorprovince:south_carolina
concept:programminglanguage:system,concept:subpartof,concept:beverage:excellent_water
concept:coach:eric_mangini,concept:subpartof,concept:coach:new_york_jets
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:grey_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:unique_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:large_water
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:on_site_water
concept:bodypart:entire_body,concept:subpartof,concept:visualizablething:oxygen
concept:city:port_moresby,concept:subpartof,concept:country:papua_new_guinea
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:art_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:expensive_water
concept:city:hendersonville,concept:subpartof,concept:stateorprovince:tennessee
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:commercial_water
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:reliable_water
concept:programminglanguage:system,concept:subpartof,concept:landscapefeatures:soil
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:vacuum
concept:programminglanguage:system,concept:subpartof,concept:televisionshow:pure_water
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:fresh_air
concept:sportsteam:liverpool_university,concept:subpartof,concept:geopoliticallocation:fa
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:portable_water
concept:programminglanguage:system,concept:subpartof,concept:mediatype:irrigation
concept:radiostation:dothan,concept:subpartof,concept:university:alabama
concept:programminglanguage:system,concept:subpartof,concept:sport:pond
concept:programminglanguage:system,concept:subpartof,concept:musicsong:downtown
concept:city:port_huron,concept:subpartof,concept:creditunion:michigan
concept:city:worcester,concept:subpartof,concept:stateorprovince:massachusetts
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:domestic_water
concept:radiostation:flint,concept:subpartof,concept:creditunion:michigan
concept:programminglanguage:system,concept:subpartof,concept:beverage:industrial_air
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:elaborate_water
concept:city:sabres,concept:subpartof,concept:sportsleague:nhl
concept:company:charleston,concept:subpartof,concept:company:west_virginia
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:state_of_the_art_water
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:pool
concept:programminglanguage:system,concept:subpartof,concept:publication:ground_water
concept:programminglanguage:system,concept:subpartof,concept:hallwayitem:water_heater
concept:programminglanguage:system,concept:subpartof,concept:book:edge
concept:programminglanguage:system,concept:subpartof,concept:beverage:modern_water
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:current_water
concept:ceo:terry_semel,concept:subpartof,concept:product:yahoo
concept:programminglanguage:system,concept:subpartof,concept:beverage:integrated_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:reverse_osmosis
concept:programminglanguage:system,concept:subpartof,concept:visualizablething:coolant
concept:programminglanguage:system,concept:subpartof,concept:buildingmaterial:drainage
concept:programminglanguage:system,concept:subpartof,concept:bodypart:ground
concept:room:area,concept:subpartof,concept:weatherphenomenon:rain
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:storm_water
concept:programminglanguage:system,concept:subpartof,concept:politicsissue:innovative_water
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:pressure_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:advanced_air
concept:programminglanguage:system,concept:subpartof,concept:beverage:overall_water
concept:plant:palm,concept:subpartof,concept:ceo:ed_colligan
concept:programminglanguage:system,concept:subpartof,concept:visualizableattribute:right_water
concept:programminglanguage:system,concept:subpartof,concept:beverage:electronic_air
concept:programminglanguage:system,concept:subpartof,concept:beverage:central_water
concept:politicsissue:laws,concept:subpartof,concept:weatherphenomenon:air
concept:profession:employees,concept:subpartof,concept:weatherphenomenon:water
concept:actor:scott_mcnealy,concept:subpartof,concept:weatherphenomenon:sun
concept:charactertrait:institutions,concept:subpartof,concept:weatherphenomenon:water
concept:person:monroe,concept:subpartof,concept:musicsong:louisiana
concept:beach:greenville,concept:subpartof,concept:creditunion:north_carolina
concept:bedroomitem:new,concept:subpartof,concept:room:way
concept:politicsissue:processes,concept:subpartof,concept:weatherphenomenon:air
concept:coach:rex_ryan,concept:subpartof,concept:sportsleague:new
concept:hotel:salisbury,concept:subpartof,concept:company:north_carolina
concept:visualizablething:brockton,concept:subpartof,concept:beach:massachusetts
concept:county:brooklyn,concept:subpartof,concept:color:ny
concept:city:rolla,concept:subpartof,concept:company:missouri
concept:radiostation:canton,concept:subpartof,concept:university:ohio
concept:buildingfeature:organizations,concept:subpartof,concept:weatherphenomenon:air
concept:vehicle:units,concept:subpartof,concept:weatherphenomenon:air
concept:newspaper:grand_island,concept:subpartof,concept:musicalbum:nebraska
concept:automobilemaker:jeff_bezos,concept:subpartof,concept:website:amazon
concept:mlalgorithm:solutions,concept:subpartof,concept:weatherphenomenon:air
concept:profession:professionals,concept:subpartof,concept:weatherphenomenon:water
concept:programminglanguage:state,concept:subpartof,concept:weatherphenomenon:water
concept:personmexico:ncaa,concept:subpartof,concept:sportsteam:ncaa_mens_midwest_regionals
concept:profession:law,concept:subpartof,concept:weatherphenomenon:water
concept:musicsong:norman,concept:subpartof,concept:musicsong:oklahoma
concept:comedian:oklahoma,concept:subpartof,concept:sportsteam:ncaa_mens_midwest_regionals
concept:personus:warren_buffet,concept:subpartof,concept:retailstore:berkshire_hathaway
concept:criminal:baton_rouge,concept:subpartof,concept:musicsong:louisiana
concept:coach:bob_stoops,concept:subpartof,concept:musicsong:oklahoma
concept:university:parkersburg,concept:subpartof,concept:company:west_virginia
concept:personmexico:adrian_gonzalez,concept:subpartof,concept:company:new_york
concept:coach:new_england_patriots,concept:subpartof,concept:sportsleague:nfl
concept:company:new_york,concept:subpartof,concept:color:ny
concept:county:salem,concept:subpartof,concept:politicsissue:oregon
concept:buildingfeature:organizations,concept:subpartof,concept:programminglanguage:state
concept:visualizablescene:joplin,concept:subpartof,concept:company:missouri
concept:sport:initiatives,concept:subpartof,concept:weatherphenomenon:air
concept:coach:new_york_jets,concept:subpartof,concept:sportsleague:nfl
concept:website:concord,concept:subpartof,concept:company:north_carolina
concept:coach:jim_tressel,concept:subpartof,concept:building:ohio_state
concept:stadiumoreventvenue:lexington,concept:subpartof,concept:wine:kentucky
concept:politician:jobs,concept:subpartof,concept:company:apple
concept:coach:mark_mangino,concept:subpartof,concept:creditunion:kansas
concept:museum:wilmington,concept:subpartof,concept:company:north_carolina
concept:coach:san_diego_chargers,concept:subpartof,concept:sportsleague:nfl
concept:buildingfeature:organizations,concept:subpartof,concept:weatherphenomenon:water
concept:vehicle:units,concept:subpartof,concept:weatherphenomenon:water
concept:book:alexandria,concept:subpartof,concept:musicsong:louisiana
concept:profession:personnel,concept:subpartof,concept:weatherphenomenon:air
concept:room:development,concept:subpartof,concept:weatherphenomenon:water
concept:person:monroe,concept:subpartof,concept:company:north_carolina
concept:county:bellingham,concept:subpartof,concept:city:washington_d_c
concept:geometricshape:activities,concept:subpartof,concept:weatherphenomenon:water
concept:personus:jason_giambi,concept:subpartof,concept:sportsleague:new
concept:coach:kansas_city_chiefs,concept:subpartof,concept:sportsleague:nfl
concept:winery:huntington,concept:subpartof,concept:company:west_virginia
concept:personnorthamerica:everett,concept:subpartof,concept:city:washington_d_c
concept:chemical:wilmington,concept:subpartof,concept:musicartist:delaware
concept:geometricshape:property,concept:subpartof,concept:weatherphenomenon:water
concept:county:olympia,concept:subpartof,concept:city:washington_d_c
concept:coach:miami_dolphins,concept:subpartof,concept:sportsleague:nfl
concept:coach:baltimore_colts,concept:subpartof,concept:sportsleague:nfl
concept:city:elyria,concept:subpartof,concept:university:ohio
concept:museum:facilities,concept:subpartof,concept:weatherphenomenon:water
concept:politician:norwood,concept:subpartof,concept:beach:massachusetts
concept:city:bellevue,concept:subpartof,concept:city:washington_d_c
concept:county:brooklyn,concept:subpartof,concept:city:york
concept:sportsteamposition:coordinator,concept:subpartof,concept:weatherphenomenon:water
concept:jobposition:agency,concept:subpartof,concept:weatherphenomenon:air
concept:programminglanguage:procedures,concept:subpartof,concept:weatherphenomenon:water
concept:city:renton,concept:subpartof,concept:city:washington_d_c
concept:buildingfeature:systems,concept:subpartof,concept:musician:streets
concept:personus:jason_giambi,concept:subpartof,concept:company:new_york
concept:profession:division,concept:subpartof,concept:weatherphenomenon:air
concept:university:akron,concept:subpartof,concept:university:ohio
concept:county:newton,concept:subpartof,concept:creditunion:iowa
