head,relationship,tail
concept:plant:wildflowers,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:reverence
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:peace
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:friendship
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:deep_love
concept:visualizablething:tree,concept:plantrepresentemotion,concept:emotion:friendship
concept:plant:orchids,concept:plantrepresentemotion,concept:emotion:passion
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:thanks
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:passion
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:happiness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:purity
concept:plant:seeds,concept:plantrepresentemotion,concept:emotion:fertility
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:sympathy
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:marriage
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:gratitude
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:relationship
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:appreciation
concept:plant:snowdrops,concept:plantrepresentemotion,concept:emotion:hope
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:true_love
concept:plant:trees,concept:plantrepresentemotion,concept:emotion:rootedness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:joy
concept:plant:blossoms,concept:plantrepresentemotion,concept:emotion:beauty
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:thankfulness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:jealousy
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:sympathy
concept:visualizablething:tree,concept:plantrepresentemotion,concept:emotion:friendship
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:true_love
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:desire
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:purity
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:relationship
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:happiness
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:joy
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:admiration
concept:plant:flowers,concept:plantrepresentemotion,concept:emotion:marriage
concept:plant:roses,concept:plantrepresentemotion,concept:emotion:passion
concept:plant:lilies,concept:plantrepresentemotion,concept:emotion:devotion
concept:plant:lily,concept:plantincludeplant,concept:plant:flower
concept:plant:flowers,concept:plantincludeplant,concept:plant:asters
concept:plant:flowers,concept:plantincludeplant,concept:plant:dogbane
concept:plant:flowers,concept:plantincludeplant,concept:plant:bouquets
concept:plant:flowers,concept:plantincludeplant,concept:plant:hydrangeas
concept:plant:tobacco,concept:plantincludeplant,concept:plant:crops
concept:plant:flowers,concept:plantincludeplant,concept:plant:sunflowers
concept:plant:flowers,concept:plantincludeplant,concept:plant:pansies
concept:plant:strawberries,concept:plantincludeplant,concept:plant:crops
concept:plant:flowers,concept:plantincludeplant,concept:plant:daffodils
concept:plant:flowers,concept:plantincludeplant,concept:plant:daisies
concept:plant:flowers,concept:plantincludeplant,concept:plant:violets
concept:plant:potatoes,concept:plantincludeplant,concept:plant:crops
concept:plant:flowers,concept:plantincludeplant,concept:plant:primroses
concept:plant:flowers,concept:plantincludeplant,concept:plant:zinnias
concept:plant:crops,concept:plantincludeplant,concept:plant:tobacco
concept:plant:flowers,concept:plantincludeplant,concept:plant:roses
concept:plant:crops,concept:plantincludeplant,concept:plant:strawberries
concept:plant:crops,concept:plantincludeplant,concept:plant:soybean
concept:plant:crops,concept:plantincludeplant,concept:plant:potatoes
concept:plant:flowers,concept:plantincludeplant,concept:plant:calla_lilies
concept:plant:flower,concept:plantincludeplant,concept:plant:lily
concept:plant:flowers,concept:plantincludeplant,concept:plant:dahlias
concept:plant:flowers,concept:plantincludeplant,concept:plant:jasmine
concept:plant:soybean,concept:plantincludeplant,concept:plant:crops
concept:plant:flowers,concept:plantincludeplant,concept:plant:chrysanthemums
concept:plant:flowers,concept:plantincludeplant,concept:plant:poppies
concept:visualizablething:tree,concept:plantincludeplant,concept:plant:oak_tree
concept:plant:flowers,concept:plantgrowinginplant,concept:visualizablething:tree
concept:plant:stems,concept:plantgrowinginplant,concept:visualizablething:tree
concept:plant:flowers,concept:plantgrowinginplant,concept:plant:evergreen_shrub
concept:plant:lawns,concept:plantgrowinginplant,concept:plant:flowers
concept:food:vegetation,concept:plantgrowinginplant,concept:visualizablething:tree
concept:plant:flowers,concept:plantgrowinginplant,concept:plant:small_tree
concept:plant:flowers,concept:plantgrowinginplant,concept:plant:vines
concept:plant:vines,concept:plantgrowinginplant,concept:visualizablething:tree
concept:plant:seedpods,concept:plantgrowinginplant,concept:visualizablething:tree
concept:plant:stem,concept:plantgrowinginplant,concept:visualizablething:tree
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:clover
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:legume:groundnut
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:legume:groundnut
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:grain:sorghum
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:food:oil
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:olive_oils
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:sorghum
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:oats
concept:agriculturalproduct:varieties,concept:agriculturalproductincludingagriculturalproduct,concept:food:oils
concept:agriculturalproduct:goats,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:dairy
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:peas
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:oil_palm
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:soya
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:quinoa
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:grapes
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:millet
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:flax
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:food:sesame
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:citrus_fruits
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:alfalfa
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:food:hay
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:canola_oil
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:bananas
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:hemp
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:butter
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:grain:rye
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:wheat
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:food:soy_oil
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:sunflower
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:visualizablething:soybean_oil
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:oatmeal
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:grain_sorghum
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:nut:almond
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:maize
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:sugar_beet
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:legume:pea
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:visualizablething:canola
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:rye
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:amaranth
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:sunflower
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:tobacco
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:lentils
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:cabbage
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:food:sesame
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:avocado
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:buckwheat
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:legume:soy_beans
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:sugar_beets
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:coconuts
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:cottonseed
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:millet
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:sweet_corn
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:visualizablething:canola
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:visualizablething:canola
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:rye
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:groundnuts
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:sugar_cane
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:bajra
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:soybeans
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:beans
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:cottonseed
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:bulgur_wheat
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:cotton
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:soyabean
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:food:soy
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:sugarcane
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:sunflower
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:oil_seeds
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:maize
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:oats
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:winter_wheat
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:wheat
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:canola_oil
concept:food:large_seeds,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:beans
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:grain:brown_rice
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:millet
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:oats
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:grains
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:beans
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:pumpkins
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:bran
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:bran
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:cowpeas
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:wheat
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:cocoa
concept:agriculturalproduct:oilseeds,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:sunflower
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:rapeseed
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:spring_wheat
concept:agriculturalproduct:grains,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:whole_wheat_bread
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:millets
concept:agriculturalproduct:oilseeds,concept:agriculturalproductincludingagriculturalproduct,concept:visualizablething:canola
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:cereals
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:fruit:rapeseed
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:sorghum
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:vegetable:avocado
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:food:soy
concept:agriculturalproduct:cereals,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:maize
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:soya
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:grain:buckwheat
concept:agriculturalproduct:crops,concept:agriculturalproductincludingagriculturalproduct,concept:agriculturalproduct:oilseeds
concept:food:oil,concept:agriculturalproductincludingagriculturalproduct,concept:nut:almond
concept:food:oils,concept:agriculturalproductincludingagriculturalproduct,concept:food:soy
concept:insect:weevils,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:insect:lady_beetles
concept:insect:insects,concept:animalsuchasinsect,concept:insect:carpenter_ants
concept:invertebrate:bees,concept:animalsuchasinsect,concept:insect:pests
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:wasps
concept:insect:pests,concept:animalsuchasinsect,concept:insect:cockroaches
concept:insect:pests,concept:animalsuchasinsect,concept:insect:midges
concept:insect:pests,concept:animalsuchasinsect,concept:insect:mosquitoes
concept:insect:moths,concept:animalsuchasinsect,concept:arthropod:pollinators
concept:insect:fungus_gnats,concept:animalsuchasinsect,concept:insect:insects
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:ladybugs
concept:insect:insects,concept:animalsuchasinsect,concept:insect:parasitic_wasps
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:mantis
concept:insect:bed_bugs,concept:animalsuchasinsect,concept:insect:pests
concept:insect:whiteflies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:spider_mites,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:arthropods,concept:animalsuchasinsect,concept:insect:mosquitoes
concept:insect:pests,concept:animalsuchasinsect,concept:arthropod:roaches
concept:insect:flies,concept:animalsuchasinsect,concept:insect:ants
concept:insect:flies,concept:animalsuchasinsect,concept:insect:mosquitoes
concept:insect:pests,concept:animalsuchasinsect,concept:insect:thrips
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:lacewings
concept:animal:birds003,concept:animalsuchasinsect,concept:arthropod:pollinators
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:parasitic_wasps
concept:insect:insects,concept:animalsuchasinsect,concept:animal:mantises
concept:insect:insects,concept:animalsuchasinsect,concept:insect:mealworms
concept:insect:leafhoppers,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:arthropod:yellow_jackets
concept:animal:mice,concept:animalsuchasinsect,concept:insect:pests
concept:animal:mantises,concept:animalsuchasinsect,concept:insect:insects
concept:insect:jackets,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:moth
concept:insect:fly,concept:animalsuchasinsect,concept:insect:mosquito
concept:insect:pests,concept:animalsuchasinsect,concept:insect:weevils
concept:insect:pests,concept:animalsuchasinsect,concept:insect:cutworms
concept:insect:pests,concept:animalsuchasinsect,concept:insect:aphids
concept:insect:carpenter_ants,concept:animalsuchasinsect,concept:insect:insects
concept:insect:ladybugs,concept:animalsuchasinsect,concept:insect:beneficial_insects
concept:insect:ladybirds,concept:animalsuchasinsect,concept:insect:insects
concept:invertebrate:bees,concept:animalsuchasinsect,concept:insect:beneficial_insects
concept:mammal:small_animals,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:aphids
concept:insect:small_insects,concept:animalsuchasinsect,concept:insect:moths
concept:insect:lady_bugs,concept:animalsuchasinsect,concept:insect:insects
concept:arthropod:pollinators,concept:animalsuchasinsect,concept:insect:wasps
concept:insect:ants,concept:animalsuchasinsect,concept:insect:small_insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:whiteflies
concept:insect:scale,concept:animalsuchasinsect,concept:insect:insects
concept:animal:birds003,concept:animalsuchasinsect,concept:insect:pests
concept:insect:mosquitoes,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:honeybees
concept:insect:silverfish,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:pollinators,concept:animalsuchasinsect,concept:insect:moths
concept:insect:blackflies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:ladybugs
concept:insect:pests,concept:animalsuchasinsect,concept:insect:moths
concept:insect:bug,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:ants
concept:insect:insects,concept:animalsuchasinsect,concept:insect:damselflies
concept:arthropod:clams,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:pests,concept:animalsuchasinsect,concept:insect:gnats
concept:insect:house_flies,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:beetle_larvae
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:pests,concept:animalsuchasinsect,concept:insect:fruit_fly
concept:insect:aphids,concept:animalsuchasinsect,concept:insect:insects
concept:arthropod:spiders,concept:animalsuchasinsect,concept:arthropod:arthropods
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:lady_beetles
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:termites
concept:insect:moth,concept:animalsuchasinsect,concept:insect:insects
concept:insect:insects,concept:animalsuchasinsect,concept:insect:ladybirds
concept:insect:insects,concept:animalsuchasinsect,concept:insect:moth
concept:insect:leafhoppers,concept:animalsuchasinsect,concept:insect:pests
concept:insect:moths,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insect_larvae,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:insects,concept:animalsuchasinsect,concept:insect:mosquitoes
concept:insect:midges,concept:animalsuchasinsect,concept:insect:insects
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:ants
concept:insect:flies,concept:animalsuchasinsect,concept:insect:insects
concept:animal:mice001,concept:animalsuchasinsect,concept:insect:small_rodents
concept:insect:leafminers,concept:animalsuchasinsect,concept:insect:pests
concept:animal:social_insects,concept:animalsuchasinsect,concept:insect:ants
concept:insect:bumblebees,concept:animalsuchasinsect,concept:insect:insects
concept:animal:birds003,concept:animalsuchasinsect,concept:insect:sparrows
concept:insect:pests,concept:animalsuchasinsect,concept:insect:leafhoppers
concept:insect:insects,concept:animalsuchasinsect,concept:insect:cockroaches
concept:insect:insects,concept:animalsuchasinsect,concept:insect:silverfish
concept:insect:whitefly,concept:animalsuchasinsect,concept:insect:pests
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:ground_squirrels
concept:insect:insects,concept:animalsuchasinsect,concept:insect:pests
concept:insect:insects,concept:animalsuchasinsect,concept:animal:locusts
concept:insect:mosquito,concept:animalsuchasinsect,concept:insect:fly
concept:animal:animals001,concept:animalsuchasinsect,concept:insect:flies
concept:insect:wasps,concept:animalsuchasinsect,concept:insect:beneficial_insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:borers
concept:insect:insects,concept:animalsuchasinsect,concept:insect:flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:thrips
concept:insect:pests,concept:animalsuchasinsect,concept:insect:trojans
concept:arthropod:roaches,concept:animalsuchasinsect,concept:insect:insects
concept:insect:ants,concept:animalsuchasinsect,concept:insect:insects
concept:mammal:rats,concept:animalsuchasinsect,concept:insect:pests
concept:invertebrate:nematodes,concept:animalsuchasinsect,concept:arthropod:invertebrates
concept:insect:beneficial_insects,concept:animalsuchasinsect,concept:insect:pests
concept:mammal:predators,concept:animalsuchasinsect,concept:insect:ladybugs
concept:insect:thrips,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:aquatic_insects
concept:animal:social_insects,concept:animalsuchasinsect,concept:insect:wasps
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:flies
concept:insect:fruit_flies,concept:animalsuchasinsect,concept:insect:pests
concept:insect:whiteflies,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:hornets,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:termites
concept:insect:insects,concept:animalsuchasinsect,concept:arthropod:hornets
concept:insect:parasitic_wasps,concept:animalsuchasinsect,concept:insect:insects
concept:insect:borers,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:ants
concept:insect:pests,concept:animalsuchasinsect,concept:insect:fruit_flies
concept:insect:insects,concept:animalsuchasinsect,concept:insect:bed_bugs
concept:insect:larva,concept:animalsuchasinsect,concept:insect:insects
concept:insect:pests,concept:animalsuchasinsect,concept:insect:gypsy_moth
concept:insect:aphids,concept:animalsuchasinsect,concept:insect:pests
concept:arthropod:invertebrates,concept:animalsuchasinsect,concept:insect:termites
concept:insect:pests,concept:animalsuchasinsect,concept:insect:carpenter_ants
concept:insect:wasps,concept:animalsuchasinsect,concept:arthropod:pollinators
