head,relationship,tail
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pats
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:kansas_city_chiefs
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:canucks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:chicago_blackhawks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:ottawa_senators
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:oklahoma_city_thunder
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:calgary_flames
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:golden_state_warriors
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chicago_blackhawks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:colts
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cleveland_browns
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:royals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:carolina_hurricanes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:capitals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:la_clippers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:colts
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_york_mets
concept:sportsgame:championships,concept:sportsgameteam,concept:sportsteam:yankees
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:broncos
concept:visualizableattribute:first_round,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:new_york_jets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:kansas_city_chiefs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pirates
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:philadelphia_flyers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:man_utd
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:ravens
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:leafs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:knicks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:zags
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:yellow_jackets
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:standings,concept:sportsgameteam,concept:sportsteam:yankees
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sacramento_kings
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cleveland_browns
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:carolina_hurricanes
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:kings_college
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:detroit_lions
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:skyhawks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:cavs
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:france
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:italy
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nuggets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bearcats
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:liverpool
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:eagles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:broncos
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_orleans_saints
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:astros
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:buffalo_sabres
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:yankees
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:atlanta_thrashers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:florida_panthers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:edmonton_oilers
concept:sportsgame:championships,concept:sportsgameteam,concept:sportsteam:france
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_timberwolves
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pacers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cavs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:denver_nuggets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:redskins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:l_a__kings
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:blackhawks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:tampa_bay_rays
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:milwaukee_bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bills
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:iowa_hawkeyes
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:red_sox_this_season
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:knicks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_jersey_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:brewers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nevada_wolfpack
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sun_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:oakland_raiders
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:timberwolves
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:chicago_cubs
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:eagles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cobbers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:dallas_mavericks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:carolina_panthers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:boston_bruins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:ravens
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nashville_predators
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:knicks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_orleans_hornets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:oklahoma_sooners_basketball
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:phoenix_coyotes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:expos
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:jacksonville_jaguars
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:demon_deacons
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:maple_leafs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:lancers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:maple_leafs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:wildcats
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_vikings
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:new_jersey_nets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:suns
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:spartans
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sd_chargers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:germany
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:kings_college
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:seminoles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:jaguars
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:liverpool
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:mighty_ducks
concept:sportsgame:championships,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:philadelphia_phillies
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:georgetown_university
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cleveland_indians_organization
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:seattle_supersonics
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:vancouver_canucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:dallas_stars
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:former_san_francisco_giants
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:terps
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:washington_wizards
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:oakland_raiders
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:st___louis_blues
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:sd_chargers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:columbus_blue_jackets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:team_usa
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:indiana_pacers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cleveland_indians_organization
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_wilds
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nebraska_cornhuskers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_jersey_nets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:kings_college
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:vancouver_canucks
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:pacers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:los_angeles_clippers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:rams
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:west_virginia_mountaineers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:san_jose_sharks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:boilermakers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:broncs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:fighting_irish
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:red_raiders
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:gamecocks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:scarlet_knights
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:horned_frogs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:golden_bears
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:red_wings
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:los_angeles_clippers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cobbers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:georgetown_university
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nevada_wolfpack
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:magic
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bulldogs
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:liverpool
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cleveland_indians
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:boston_celtics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:suns
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:broncs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:utes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:raptors
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_york_mets
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:canucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:titans
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:florida_marlins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:duke_blue_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:zags
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:carolina_hurricanes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:trail_blazers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:hawkeyes
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:milwaukee_bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:spartans
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:golden_state_warriors
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:seahawks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:royals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:crew
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:calgary_flames
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:philadelphia_eagles
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:trail_blazers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:orioles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:falcons
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cleveland_indians_organization
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:west_virginia_mountaineers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:italy
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:oakland_athletics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:huskers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nashville_predators
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:lancers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:colorado_avalanche
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:terps
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:orioles
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:bruins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sonics
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:timberwolves
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:columbus_blue_jackets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:leafs
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:new_york_giants
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:texans
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:boston_bruins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:a_s
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:blackhawks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cleveland_indians_organization
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:avs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_york_giants
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bobcats
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:phillies
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:sixers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:new_jersey_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:ole_miss
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:chowan_braves
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:buckeyes
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:toronto_blue_jays
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pats
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:boilermakers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cavaliers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:seminoles
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:titans
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:jaguars
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:san_antonio
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_wilds
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:rangers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:aggies
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:milwaukee_bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:red_raiders
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sacramento_kings
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:nebraska_cornhuskers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:cleveland_browns
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:charlotte_bobcats
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_vikings
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:mavericks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bucks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:montreal_canadiens
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:san_jose_sharks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:barcelona
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:bulldogs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:astros
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bruins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:memphis_grizzlies
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:liverpool
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cavaliers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:mariners
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:detroit_tigers
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:anaheim_ducks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:oklahoma_city_thunder
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:maple_leafs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:kansas_city_royals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:los_angeles_angels_of_anaheim
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:royals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:razorbacks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:red_wings
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:la_clippers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:scarlet_knights
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:colts
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sixers
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:saints
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:tampa_bay_rays
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:fighting_irish
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:illini
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:colonels
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:chicago_bulls
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:capitals
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:kansas_city_chiefs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:hokies
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:mavericks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:reds
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:louisville_cardinals
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:kansas_city_royals
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:flyers_playoff_tickets
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:eagles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:golden_bears
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:utah_jazz
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bills
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:eagles
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:chicago_white_sox
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:new_york_mets
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:pittsburgh_penguins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:buffalo_bills
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cleveland_indians
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:rockies
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:redskins
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:marlins
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:reds
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:cleveland_browns
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:kansas_city_chiefs
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:tar_heels
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:skyhawks
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:notre_dame
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:vols
concept:sportsgame:championship,concept:sportsgameteam,concept:sportsteam:saints
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:minnesota_timberwolves
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:sun_devils
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:team_usa
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:yellow_jackets
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:mighty_ducks
concept:sportsgame:games,concept:sportsgameteam,concept:sportsteam:bearcats
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:white_sox
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:san_diego_padres
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:orioles
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:time_the_yankees
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:milwaukee_braves
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:yankees
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:miracle_mets
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:florida_international
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:wayne_state
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:brewers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:beloved_red_sox
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:twins
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:rockets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:year_the_red_sox
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:suns
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:devils
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:year_the_mets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:los_angeles_lakers
concept:sportsgame:finals,concept:sportsgameteam,concept:sportsteam:cavaliers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:detroit_tigers
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:kings_college
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:cleveland_indians_organization
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:new_jersey_nets
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:bengals
concept:sportsgame:series,concept:sportsgameteam,concept:sportsteam:n2004_red_sox
